name;polygon
Gem Mettmann;POLYGON ((6.981743126239997 51.29414087715234, 7.004787347672931 51.28806028655048, 7.04058038090065 51.25280779017057, 7.003459901912777 51.2422996476285, 7.004049898705947 51.23086073612891, 6.984544041579304 51.21718009253125, 6.938696198147952 51.22814971780758, 6.926917961106366 51.25347581734841, 6.936103586896886 51.280393387303825, 6.981743126239997 51.29414087715234))
Gem Gummersbach;POLYGON ((7.695880211247773 51.082514069249136, 7.713672548228253 51.072839093329435, 7.619547029746772 51.03063204596635, 7.637950532910517 51.00365128206407, 7.5447248927354185 50.97480016906661, 7.493126104830855 50.98123115283389, 7.515356593633125 51.00441481688839, 7.497297213781813 51.02099796512089, 7.435135767220978 51.030315747766586, 7.695880211247773 51.082514069249136))
Gem Nordkirchen;POLYGON ((7.5533088761235545 51.775791960983774, 7.609960282940775 51.745252119190496, 7.626650897212145 51.71376313527798, 7.542093637794178 51.684740869818654, 7.517380352191232 51.72136222833673, 7.479285602691706 51.71966335625583, 7.488996256328816 51.73963265468128, 7.511663443877682 51.74302601066206, 7.5148989707555325 51.7597649187224, 7.5533088761235545 51.775791960983774))
Gem Geilenkirchen;POLYGON ((6.211604706290167 51.016669443683696, 6.236882896160333 50.98853835611847, 6.156375322140725 50.92990574547914, 6.100374011801092 50.95326718634705, 6.060463490271169 50.93136240565765, 6.015079477312753 50.9478642745354, 6.11540543542213 51.01267083446361, 6.144849596751132 51.0021866195841, 6.211604706290167 51.016669443683696))
Gem Hennef (Sieg);POLYGON ((7.307403513731061 50.81292301410184, 7.36321320751109 50.803972927824375, 7.389427440923789 50.76271627602109, 7.414036742516708 50.762215829439235, 7.439076476691259 50.711786372959295, 7.374371896938418 50.718258022753574, 7.343780961349285 50.69694766253975, 7.228106716565451 50.752014702363255, 7.242815323188142 50.79043461488043, 7.307403513731061 50.81292301410184))
Gem Kempen;POLYGON ((6.516457782905143 51.42498690201606, 6.535541277237133 51.405512438001814, 6.481297090113313 51.397898521961274, 6.486405080735167 51.34646058543125, 6.38712666053783 51.33057168568064, 6.359107316508546 51.3772838509942, 6.398128669194183 51.41313997037802, 6.46178616181891 51.40564103844837, 6.469342176179334 51.41864739695044, 6.516457782905143 51.42498690201606))
Gem Aachen;POLYGON ((6.054842222840871 50.857188523563096, 6.075727442118229 50.80771465743698, 6.190501320614679 50.807208122189756, 6.218125729052877 50.69815137993055, 6.1940238185702325 50.66362916610061, 6.114693388124797 50.72227561211151, 6.0373796301750895 50.71955205389536, 6.027661541807553 50.77416459856586, 5.9748721849293425 50.79804362471516, 6.054842222840871 50.857188523563096))
Gem Siegburg;POLYGON ((7.284233505801782 50.82776767005711, 7.310493317914542 50.8207710070269, 7.279203605308227 50.80183349712434, 7.278020476540607 50.78997040939428, 7.258988300324327 50.79778299616701, 7.218592080102914 50.779884798634, 7.174175487542003 50.800676933572824, 7.194647109841049 50.82371620199457, 7.237876606090707 50.81199137843861, 7.284233505801782 50.82776767005711))
Gem Marsberg;POLYGON ((8.852663769341675 51.54791641046685, 8.970231185583103 51.50910950589946, 8.890348430274837 51.48195656599426, 8.948846432709924 51.42491059675586, 8.939658203830968 51.38928385540097, 8.702243902078903 51.375521978571875, 8.735084530006322 51.44064305536096, 8.836690869135515 51.49590793404944, 8.814546585681558 51.53952743208069, 8.852663769341675 51.54791641046685))
Gem Velbert;POLYGON ((7.130372643668468 51.38072827048431, 7.1595736919010555 51.36511504341825, 7.145428500540441 51.339513889430336, 7.166340670234261 51.31228398367333, 7.071823567059239 51.293242058419736, 7.051448042572595 51.32481906972581, 6.9993156044864735 51.31788340933813, 7.011283197918677 51.36241014325388, 7.130372643668468 51.38072827048431))
Gem Bad Honnef;POLYGON ((7.297929864233091 50.68670577693868, 7.318273521090325 50.67252221360909, 7.3639784074116585 50.67094509173867, 7.355605744054361 50.66475817380989, 7.359293150895508 50.650705343869454, 7.334364517300339 50.63796141827061, 7.212864061567285 50.62345882487739, 7.199562512915189 50.66185844026477, 7.291444505317888 50.67579118848954, 7.297929864233091 50.68670577693868))
Gem Schwalmtal;POLYGON ((6.268503059826456 51.26721005173453, 6.285199452409038 51.25824471299511, 6.302055856481342 51.22814865017392, 6.3303820572095075 51.216554968483464, 6.31471865166241 51.178843794627255, 6.2674059463356775 51.18007223411697, 6.222768656110458 51.21003964624558, 6.2364595320492615 51.21425356557827, 6.2096920982217165 51.23803451429772, 6.268503059826456 51.26721005173453))
Gem Muenster;POLYGON ((7.601284163428875 52.05903470885841, 7.720939403196048 52.03216262672845, 7.758833528755672 51.8983584032926, 7.6870210739318034 51.90240193992663, 7.709954765453091 51.87549674130483, 7.6105847979540595 51.840152843611676, 7.509814461297645 51.89429754412311, 7.47768019492614 51.95508752500451, 7.531311132367945 52.03339099080309, 7.601284163428875 52.05903470885841))
Gem Odenthal;POLYGON ((7.162185009838083 51.074675621062454, 7.21035294157147 51.05194379556114, 7.1842312831541175 51.036358284833376, 7.198870112505823 51.018330308615255, 7.099878266456985 51.01222931843497, 7.103013038746601 51.02183282166746, 7.090825877298868 51.02578915798318, 7.097263855381492 51.05026047911414, 7.162185009838083 51.074675621062454))
Gem Haan;POLYGON ((7.023918376688881 51.24351560925043, 7.0517105423976005 51.232428402338684, 7.034639037872223 51.21722311072936, 7.047998633448888 51.20889903863633, 6.981131434834109 51.172329745983525, 6.9593733946744845 51.19796961582102, 6.988506146541243 51.20336667839639, 7.003459901912777 51.2422996476285, 7.023918376688881 51.24351560925043))
Gem Breckerfeld;POLYGON ((7.463661130843301 51.31866265065332, 7.503978980893172 51.31587842338148, 7.479377860992985 51.2865354316378, 7.520914121660808 51.27003386787887, 7.501425753599803 51.243052963492666, 7.435357719987298 51.213094500433435, 7.364157274916913 51.24545102039522, 7.425253815807242 51.25775959264738, 7.3978841879655635 51.27444031380737, 7.463661130843301 51.31866265065332))
Gem Lippetal;POLYGON ((7.972371093400707 51.72246805889398, 8.098861871673865 51.70167488667499, 8.120281395800879 51.71791216310253, 8.211812915464982 51.692774185075706, 8.185239146310982 51.63940439341291, 8.133896515223563 51.61439538574314, 8.022581830812358 51.639092074827985, 8.007705501285301 51.669925878231524, 7.94507532669652 51.700430294476355, 7.972371093400707 51.72246805889398))
Gem Salzkotten;POLYGON ((8.601883340954936 51.729625704411156, 8.657939836357974 51.71347132481093, 8.649243259501512 51.65725115143354, 8.724383059681328 51.613893631557964, 8.58403672926741 51.622722991603446, 8.573310540221131 51.659476764933906, 8.469930421699724 51.70265088069215, 8.471156400487398 51.723221665543434, 8.551529389511709 51.70420949724975, 8.601883340954936 51.729625704411156))
Gem Hoevelhof;POLYGON ((8.6608275513999 51.85433369503336, 8.748217415660532 51.85864509056954, 8.765691851669013 51.83326938692337, 8.722674973542654 51.820114586554915, 8.745618413702426 51.801544664549695, 8.678183891858012 51.79260638783271, 8.571046149448309 51.81734728951398, 8.570691956139472 51.844004525194215, 8.637827214967812 51.878085388618224, 8.6608275513999 51.85433369503336))
Gem Titz;POLYGON ((6.452268954690601 51.04559945089004, 6.480554955018391 51.03421600770387, 6.452868427517536 51.02506269153006, 6.4629050322365345 50.99797983000107, 6.499262094393424 50.97696096067326, 6.480605681568751 50.945324080400795, 6.337153570539585 50.98599824299939, 6.371580266368877 51.03400719260605, 6.452268954690601 51.04559945089004))
Gem Koeln;POLYGON ((6.84863462646557 51.084652769800165, 6.975517262941087 51.01113408582259, 7.068329232507877 51.018370684700045, 7.161807406471444 50.86930168297826, 6.9304402981015 50.83745681292631, 6.919981335229124 50.89325088904485, 6.805127234194034 50.93867970772299, 6.841569498873974 51.02469369660369, 6.772559926830363 51.061615824148184, 6.84863462646557 51.084652769800165))
Gem Preu?sch Oldendorf;POLYGON ((8.460822358318282 52.36469390684866, 8.559030223527612 52.35364249185542, 8.546757824097329 52.32489051363656, 8.532953000772038 52.32169789745554, 8.569310881928775 52.265969561940516, 8.47196727749657 52.259860052347086, 8.457896051397578 52.30241802155803, 8.47077632197335 52.3155089108617, 8.440735819063265 52.35638711553972, 8.460822358318282 52.36469390684866))
Gem Minden;POLYGON ((8.878513650306171 52.35951576821546, 8.948687516843895 52.34490698634408, 8.928856825672856 52.32575396530465, 8.99831022380839 52.32581066074045, 8.96330639356897 52.278852723529326, 8.977820920932652 52.27083662037836, 8.886662444257812 52.24712695183137, 8.792051490340185 52.26277022352563, 8.878513650306171 52.35951576821546))
Gem Krefeld;POLYGON ((6.535541277237133 51.405512438001814, 6.672718055390497 51.3893972864014, 6.65533531461593 51.35336382259409, 6.706193627318455 51.33672852761944, 6.619878750650728 51.28868342406269, 6.500308073019224 51.28991578805545, 6.514631071280895 51.334530190512226, 6.486455726033574 51.34649902424646, 6.479112899984611 51.39211893038154, 6.535541277237133 51.405512438001814))
Gem Lennestadt;POLYGON ((8.123246700800815 51.1959417307045, 8.151339702352367 51.17319647342726, 8.1303866762028 51.143016952836085, 8.238657845399455 51.10415885281227, 7.969772477050141 51.05746023575836, 7.991516624222942 51.160814725399355, 8.123246700800815 51.1959417307045))
Gem Brakel;POLYGON ((9.192984350794084 51.795609654183195, 9.28153744270037 51.74725931633858, 9.25899351255811 51.670888869771595, 9.203732830090798 51.62808898454269, 9.087825729372318 51.63527752725071, 9.109468001937756 51.67384507315753, 9.063160332528277 51.68957048186588, 9.117475446357231 51.742018000716875, 9.090209939355248 51.75438163604861, 9.192984350794084 51.795609654183195))
Gem Alfter;POLYGON ((7.031687581391308 50.75550945239441, 7.029612695284664 50.726098036607944, 7.040329562800604 50.71886953975671, 7.022531454272797 50.70646578982988, 7.044251367808241 50.67437578504219, 7.036418658684892 50.66143395826475, 6.994257150967195 50.67480963532849, 6.958376496932224 50.7143665096497, 6.992334640700293 50.74406368137346, 7.031687581391308 50.75550945239441))
Gem Lohmar;POLYGON ((7.256105807855265 50.92444062314032, 7.300375337275223 50.90668944642116, 7.3040806516050365 50.87958131638511, 7.2754244547801505 50.86349201909197, 7.298321992297257 50.84959321181104, 7.249270049199284 50.81416044109466, 7.204590566839481 50.81755039864935, 7.214691160041039 50.85470669831192, 7.193636985342629 50.87362186090686, 7.256105807855265 50.92444062314032))
Gem Rosendahl;POLYGON ((7.288163953323076 52.06196788921749, 7.3358734255856834 52.03807385675564, 7.302402675775431 51.99935255222795, 7.2366597722436605 52.011369388254174, 7.192042556324518 51.976405113928784, 7.090202823850571 51.974090867377406, 7.051592117625859 52.003813535618235, 7.124667410593968 52.014861288518475, 7.169190190541705 52.046650965898664, 7.288163953323076 52.06196788921749))
Gem Velen;POLYGON ((6.918034495594686 51.94028730716229, 6.996549072480204 51.935387460800435, 7.0118295230815155 51.8849471971634, 7.050427890077969 51.882662811280994, 7.0263590437414525 51.86689744222049, 6.900055938811787 51.85476775424556, 6.88982726165772 51.8892871617461, 6.90913400770553 51.90883568758705, 6.881333010836705 51.93028727362505, 6.918034495594686 51.94028730716229))
Gem Kierspe;POLYGON ((7.58100702786184 51.18904668435841, 7.614271750454545 51.17237474397436, 7.649577945903446 51.174696823203114, 7.671396886564577 51.15559189668437, 7.599661345960443 51.099689402544385, 7.496286183118956 51.1059426689396, 7.502367290292163 51.13034424647885, 7.527773156264962 51.14005166989919, 7.546360255491778 51.17556360822426, 7.58100702786184 51.18904668435841))
Gem Schlo?Holte-Stukenbrock;POLYGON ((8.630250564259747 51.92767655853527, 8.681799962518703 51.91750400179699, 8.748217415660532 51.85864509056954, 8.662327228155835 51.852139610511685, 8.638009611754399 51.87814405991183, 8.601528603789426 51.85386682707929, 8.55676762920554 51.9189324895575, 8.630250564259747 51.92767655853527))
Gem Bueren;POLYGON ((8.613499952341224 51.63169952023082, 8.71370886400163 51.599989220993315, 8.643743646030838 51.559430280860546, 8.655574245108358 51.53605135266821, 8.62700553723343 51.47979610302921, 8.547782974024624 51.46771868917955, 8.512137159822993 51.53036151009596, 8.486664597395162 51.53283808198901, 8.474391828063155 51.57355942008709, 8.613499952341224 51.63169952023082))
Gem Gangelt;POLYGON ((6.001467738528436 51.04217108147846, 6.057676549948029 51.02466013422424, 6.081096062285364 50.99711108402812, 6.015079477312753 50.9478642745354, 6.005195155538216 50.95677697736759, 6.026507824719051 50.98327281542432, 5.966703093267527 50.979603971259735, 5.952779679004286 51.00803872179068, 5.972256046129515 51.036226042995416, 6.001467738528436 51.04217108147846))
Gem Hille;POLYGON ((8.731698168454512 52.397359773602346, 8.806404004504223 52.38181357875146, 8.823291750352174 52.34881327635678, 8.866163128119949 52.337210564180666, 8.792051490340185 52.26277022352563, 8.710733947715356 52.28874026419057, 8.728548309430302 52.31410224388341, 8.704329949272111 52.31850272633657, 8.693885178627047 52.3564881245665, 8.731698168454512 52.397359773602346))
Gem Frechen;POLYGON ((6.769667594229543 50.949277169532266, 6.817815434293051 50.93870386407226, 6.855139152837151 50.90607042995215, 6.77631388372232 50.87684358492599, 6.7552085610034975 50.87775596399505, 6.730928284263875 50.90671199346844, 6.750485386369008 50.92239476164599, 6.719865578148849 50.9284648729463, 6.739143473316998 50.946557558573225, 6.769667594229543 50.949277169532266))
Gem Nordwalde;POLYGON ((7.4582712912073905 52.143165783486005, 7.526178771167112 52.12973700604454, 7.542956215450601 52.105958350446855, 7.534908424071273 52.09394074473392, 7.54944792190318 52.087938895809636, 7.506167977132997 52.06561851676938, 7.43331877946924 52.0698879075781, 7.437659955507141 52.12055206848104, 7.4582712912073905 52.143165783486005))
Gem Moers;POLYGON ((6.6007768644251446 51.5236946079407, 6.678699281534273 51.451623320716635, 6.66451141594638 51.40877388480706, 6.629395045849301 51.419736999456816, 6.640453015545615 51.39816138051455, 6.636141142814863 51.390835906963815, 6.558298255734845 51.40846147128233, 6.593633011738694 51.42829266547207, 6.571494714723216 51.488994479318904, 6.6007768644251446 51.5236946079407))
Gem Ratingen;POLYGON ((6.892357791137089 51.37112145328824, 6.929017482579471 51.352448945698185, 6.933243354404038 51.30398408563209, 6.981674807449002 51.29584392131339, 6.903653376585482 51.26495885684643, 6.8035126865999755 51.27898937601552, 6.817579258222089 51.320952430792715, 6.805882342253503 51.35042943596581, 6.892357791137089 51.37112145328824))
Gem Kamen;POLYGON ((7.694311267452121 51.61487727857781, 7.750127384120079 51.58705542519114, 7.746898173900382 51.56987828249465, 7.645794854343227 51.56875664970211, 7.608034049911471 51.54848835613527, 7.59064240686517 51.56595084732025, 7.592477437032525 51.59457306847561, 7.629262759073627 51.58760792650544, 7.694311267452121 51.61487727857781))
Gem Everswinkel;POLYGON ((7.8783455172432895 51.96849350964466, 7.918421731684207 51.93118030538047, 7.865840740200407 51.87839105161695, 7.832348366826207 51.872895769340104, 7.75802069182144 51.89780335267858, 7.768606934609092 51.930279026027094, 7.80604684755696 51.94176498415648, 7.798915883301413 51.95012948799296, 7.853215237736155 51.943161986118234, 7.8783455172432895 51.96849350964466))
Gem Bedburg-Hau;POLYGON ((6.236119958997564 51.79941036666729, 6.2842886419928945 51.754874937938865, 6.24550150902782 51.73538343735653, 6.2536801531899044 51.714733333698476, 6.2134586076001765 51.71188264461388, 6.17762559996656 51.747639806221045, 6.115610933969196 51.74195457657745, 6.124907889286777 51.76888608171736, 6.236119958997564 51.79941036666729))
Gem Huertgenwald;POLYGON ((6.407198207092642 50.7744584841536, 6.453123622560814 50.74371462499885, 6.416344346133338 50.730974835735395, 6.458732166023373 50.69093645039548, 6.3948924441129344 50.684954927114376, 6.334638723507972 50.65056617885812, 6.288096349185006 50.67301870049824, 6.342152262024944 50.755204627407295, 6.407198207092642 50.7744584841536))
Gem Dorsten;POLYGON ((6.992109496427291 51.80084190889362, 7.088124083854921 51.76503840586481, 7.078113022049759 51.713489208251545, 7.022643719734321 51.669766161510715, 7.044384575210776 51.643804848879626, 6.902192057220064 51.63581303454396, 6.900926441833724 51.675066398636176, 6.9406054974814175 51.715379747494396, 6.916306101712911 51.778465218908984, 6.992109496427291 51.80084190889362))
Gem Simmerath;POLYGON ((6.281316427579887 50.68548610437585, 6.332445576130922 50.650954521150304, 6.375976263533813 50.669163550219444, 6.40971055356153 50.64439315013544, 6.3814518287764495 50.62014615696697, 6.417956738329461 50.60230942483402, 6.357854567701649 50.52942766135983, 6.277203291833749 50.57804883570957, 6.245773627607954 50.66807934418095, 6.281316427579887 50.68548610437585))
Gem Erkrath;POLYGON ((6.878087288157827 51.24220265245616, 6.92665782618782 51.24287583897533, 6.938696198147952 51.22814971780758, 6.994900351164107 51.212242933337095, 6.9717564008503246 51.19918799268055, 6.9148109622458405 51.1931240678316, 6.905138982349575 51.20151227324886, 6.9118105163656605 51.21076482339738, 6.873132175009272 51.21997607977269, 6.878087288157827 51.24220265245616))
Gem Luedinghausen;POLYGON ((7.445699840279499 51.82652474232281, 7.513007713467732 51.82441658110258, 7.536554432187811 51.79120929782968, 7.485545198784217 51.724181991148356, 7.4678907770471845 51.736234715029546, 7.432614553871515 51.72158229210722, 7.368649002803778 51.74280284290357, 7.31287952362649 51.737422646006, 7.259098029205519 51.77319989963811, 7.445699840279499 51.82652474232281))
Gem Harsewinkel;POLYGON ((8.152021056547959 52.010585331355095, 8.257337333686378 52.008471288498725, 8.299950343798903 51.985412758089495, 8.33206266221446 51.938168803183416, 8.321379756636007 51.927333449288604, 8.19488996020048 51.94956480506997, 8.169483971144338 51.92633873975181, 8.105834197429031 51.96701713424675, 8.111026262623565 52.00102458034998, 8.152021056547959 52.010585331355095))
Gem Toenisvorst;POLYGON ((6.477493155580664 51.349194755158194, 6.514411391023439 51.33481135957266, 6.51209067004859 51.31042010989806, 6.425904358438213 51.27756462387661, 6.388782709864427 51.30562514522079, 6.406262787517388 51.308388808217835, 6.388715361588644 51.3314144588972, 6.410804768453442 51.3410527646729, 6.472648590025629 51.34290719049126, 6.477493155580664 51.349194755158194))
Gem Aldenhoven;POLYGON ((6.2622078252484705 50.93998544240167, 6.275973186575765 50.917026971268434, 6.317585010798613 50.90810991139261, 6.3070498909770185 50.894964536048505, 6.331304145711325 50.87417266735498, 6.222601767062095 50.867057929963885, 6.199937837899124 50.90226205705181, 6.224025323289456 50.932159204421325, 6.2622078252484705 50.93998544240167))
Gem Billerbeck;POLYGON ((7.33966859608438 52.03913741210701, 7.410354675242953 52.04053548162355, 7.433190875330854 52.01428882180572, 7.373104906077307 51.99393181908087, 7.321640978518958 51.9438874389911, 7.2541030919198715 51.9366950928231, 7.211512621119 51.96129893031399, 7.231579517973671 52.009081143894335, 7.302402675775431 51.99935255222795, 7.33966859608438 52.03913741210701))
Gem Ruppichteroth;POLYGON ((7.468059950616729 50.87968002708557, 7.529525691080783 50.833574085157935, 7.393113990598185 50.799625356126306, 7.381622338637212 50.77740851474565, 7.36321320751109 50.803972927824375, 7.336206595416543 50.79892720044193, 7.374691941818334 50.84548629942541, 7.437446779647484 50.848987318114105, 7.4384491644762925 50.86716121780358, 7.468059950616729 50.87968002708557))
Gem Wesel;POLYGON ((6.5292083926795454 51.722300523056546, 6.577375947314442 51.69701834221765, 6.661368051705623 51.700732779910844, 6.713735688148664 51.653743476291154, 6.57899172261779 51.61763831406765, 6.511446827925943 51.62740621950121, 6.509354923276911 51.66132558317701, 6.48000563165962 51.667752766835825, 6.460363520868279 51.70202555161197, 6.5292083926795454 51.722300523056546))
Gem Heiden;POLYGON ((6.985588386200352 51.87191936107481, 7.025443126177836 51.86403556960193, 7.00692051500757 51.85787082836674, 6.987593607867299 51.80247641791709, 6.956053743913018 51.7719350208524, 6.916306101712911 51.778465218908984, 6.9206450411336915 51.80525704894269, 6.888765247014915 51.837303722490766, 6.985588386200352 51.87191936107481))
Gem Bergisch Gladbach;POLYGON ((7.07869899857431 51.026943214361, 7.103160219752414 51.010366261074665, 7.198870112505823 51.018330308615255, 7.254582992222637 50.97338315008192, 7.139779856208759 50.919980472135755, 7.144665033917808 50.94650901966507, 7.08597033577342 50.957930956459926, 7.1000507821724925 50.98098174206044, 7.061772669334382 51.01334706883577, 7.07869899857431 51.026943214361))
Gem Bad Sassendorf;POLYGON ((8.190418027947768 51.64580824307683, 8.217169171924212 51.6259575080199, 8.200544562936392 51.59790147207629, 8.234638087738412 51.57130759298011, 8.237728953145298 51.52217351782152, 8.146399054910779 51.544959085761, 8.1546463593331 51.572895919860755, 8.123558933618362 51.59820196524628, 8.154112721233549 51.63798288453682, 8.190418027947768 51.64580824307683))
Gem Horn-Bad Meinberg;POLYGON ((9.001897746036724 51.927382390202304, 9.017814225564841 51.898472348984285, 9.087750558808448 51.91054756505918, 9.09235302067043 51.89006092755633, 9.011701623347463 51.87737096757076, 8.95289106724825 51.83656468985715, 8.95925494764695 51.78981851176386, 8.92268636171395 51.797307834552996, 8.883466657245318 51.87991920312249, 9.001897746036724 51.927382390202304))
Gem Monschau;POLYGON ((6.266143763393566 50.60978012453722, 6.284058655539066 50.570833155003626, 6.345756675513336 50.550051135452094, 6.336315057621841 50.53332911702981, 6.378753702289776 50.53611925842788, 6.369912194612069 50.51886699848141, 6.3165249832142045 50.49645825056909, 6.220123358449503 50.49870163358685, 6.198315754719684 50.53947339326518, 6.266143763393566 50.60978012453722))
Gem Menden (Sauerland);POLYGON ((7.837753532219658 51.47800136132233, 7.880233985824305 51.446212738078074, 7.896090576258605 51.39503608078538, 7.8470847233674785 51.3892796910812, 7.789365058182625 51.41682195048183, 7.736821527999546 51.4115970793911, 7.726262470031222 51.43984429470233, 7.691725683830109 51.447278943499725, 7.696218032756425 51.47375414580481, 7.837753532219658 51.47800136132233))
Gem Lengerich;POLYGON ((7.862288075983732 52.21537122997551, 7.875156506516042 52.20830538903083, 7.865056521702942 52.19720626294333, 7.900690753271561 52.20005533124567, 7.929235060675155 52.17907833930209, 7.852546542603256 52.11550166668015, 7.722581146577359 52.17805703757053, 7.778695194172494 52.21701882159387, 7.862288075983732 52.21537122997551))
Gem Arnsberg;POLYGON ((7.90488468551531 51.4913202011637, 7.953965201010449 51.46608859241972, 8.157917658040676 51.44215469569101, 8.210212959335616 51.415079801698596, 8.089006569156625 51.35555239621226, 8.03132576263735 51.35820813877861, 7.992390473255641 51.39438031634816, 7.911642741991558 51.37180995625169, 7.864031152906698 51.458683298412446, 7.90488468551531 51.4913202011637))
Gem Steinhagen;POLYGON ((8.426282895827484 52.03973964865996, 8.461557742111582 52.015724679099826, 8.450928276552485 51.98894337973142, 8.426957136347674 51.97462104359472, 8.314003563234289 51.96771611710069, 8.289069848433792 51.993863390110846, 8.326096397149398 52.01755881921318, 8.367308104559058 52.01313687212485, 8.418621497407774 52.04499081435978, 8.426282895827484 52.03973964865996))
Gem Luedenscheid;POLYGON ((7.636420868748345 51.26675345749786, 7.6557687555917 51.241278588303814, 7.723344835775807 51.23610709316254, 7.692920756566379 51.15605905902521, 7.647605698397798 51.17529250601915, 7.614271750454545 51.17237474397436, 7.554693698415486 51.20609912938976, 7.5667280086746285 51.2222956269841, 7.555979210428038 51.24058515418031, 7.636420868748345 51.26675345749786))
Gem Senden;POLYGON ((7.483641628970703 51.94112841915338, 7.55752101105324 51.85564157697814, 7.6015118461797435 51.84708080523134, 7.553365845668237 51.774553154583145, 7.513007713467732 51.82441658110258, 7.422129132641476 51.83813405567285, 7.425379595543941 51.87999141509108, 7.46243839950223 51.896567849279016, 7.430862810269513 51.924697508368645, 7.483641628970703 51.94112841915338))
Gem Grevenbroich;POLYGON ((6.6316448790640585 51.151243672942854, 6.714915522874718 51.11847402743063, 6.6555375807081685 51.10386551145192, 6.635332994029979 51.02554097727543, 6.547836156158018 51.02630167075627, 6.558278933386414 51.048631741274825, 6.5192039276388 51.08596808391293, 6.574055548451595 51.11461980149218, 6.586056678150676 51.15213195048515, 6.6316448790640585 51.151243672942854))
Gem Porta Westfalica;POLYGON ((8.938071699690914 52.269604245658115, 8.939458411465514 52.26234706302163, 9.076747561270881 52.233224020004094, 9.037132405911562 52.22411880307066, 9.045347857738621 52.18318219187516, 8.863623709237023 52.19379609093371, 8.828232507909457 52.22125468159044, 8.89377423954435 52.26428967675296, 8.938071699690914 52.269604245658115))
